Unless youre going to go for the very top of the line most expensive professional chords these will do for any medium sized venue Great Value,positive
WaWa pedals come and go and get modded and rethunkBut I always wanted an original Cry Baby So this was a birthday gift to myselfNot disappointedDown the road I MAY add some of the gazillions of electronic mods available now to personalize the sound but for the time being Im gonna enjoy this pedal AsShippedVery Good Buy Great packaging earlierthanexpected delivery Thanks Amazon Everything I Ever Expected,positive
I give them an excellent rating They do last a long time and they do not seem to alter in tone and get that muddy sound when theyre aging In fact Id say they actually do manage to approach David Gilmours tone at times I could barely believe that of course but after playing hard for a few hours I actually said to myself the phrase Wow that sounded like David Gilmour somewhat So the fact that that occurred without me actually thinking about Pink Floyd or Gilmour and just being lost in the playing says a lot because I then realized I had strung up the guitar with the strings that day Get them if you like Gilmour Im hard on pricing usually but I say these are priced decently for their effectiveness They actually sound a little like the David Gilmour guitar tone,positive
Seems to work well Like the other reviewers said you could probably pay 150 more and get the same thing solid construction getting used to the attachment It will never stand in the position like in the photo Theres no resistance on that joint so it flops down Just place it upside down Record using a headset or youll get too much feedback Just ordered a shorter stand Hope that it works with that joint that makes it stand head down Good microphone for the price,positive
I like a lot this pedal Its has a deep overdrive Im using 18Vdc to supply power and it deliverys a fat overdrive Im using a TS808 in front of OCD Very deep overdrive,positive
I have a number of guitars and keep them all on stand in my music room This stand is sturdy and protects the guitar well a great guitar stand,positive
I bought this hoping to use as intended angled into guitar straight into mixer wrong have to use it the other way around sad 180 degrees out,negative
So heres the thing that no one else wants to say The thing is built like a piece of s It jingles and rattles and parts are always moving around I used this 3 times and it shorted out The lights started flashing and it got hot I called line 6 and they determined it was bad so they opened a ticket FYI if you want to deal with the worst customer service in the industry just call line 6 Not only do they not know what they were talking about but in the backgrounc I could hear them lauging and joking like there was a big party going on I wish I would have never bought this but hopefully I get a new one soon Well see how helpful they really are Garbage,negative
I have had this pedal for about 15 years just replaced the old one a month ago It distorts sound not quite the way you would imagine though This effect sounds really good through a fat cab or a larger amp that can let the cabinet give the tone a little color I use it through a Epiphone Valve Jr and a Marshall 2x12 stack with JTM45 on top and its fine This thing through a Champ or smaller amp will not give you the meat you are probably looking for without a EQ pedalThis does just what it says it does One Volume knob one tone and one distortion knob CRANK IT Distorts sound just like it says,positive
After all the whining I saw about these picks was a little hesitant but bought them anyway It doesnt help that Amazon puts Most popular posters above Most recent so unfortunately the review many of you read no long applies to the product I got all 12 of my picks in a plastic bag divided in half with 6 picks each So I got my full order In addition I like these picks a lot more than the plastic ones I buy at the local music shop They feel thicker or more stable or something without being hard I am very happy and will be reordering when the time comes These are by far my favorite picks The feedback is good and theyre stiff enough to strike clear tones A winner to me Better than expected,positive
There are some more compact units out there like planet waves and the intellitouch PT10 is a little clearer to read but this baby is great for the price I leave it on my Strat while I play as it can be easily turned onoff as needed and stays relatively hidden behind the head stock The back lighting is clear enough and the tuner is as accurate as my foot switch tuner Overall great deal for the price Excellent for the price,positive
a couple of bucks more than dunlopwhich i have not triedi own a couple wish they were cheeper i would have one in each casebut it works fineand is well madearrived on timeenjoy this was recommended to me by my teacher,positive
I was looking for a thin crash on a budget and I gave this company a try and I couldnt be more happyI had reservations at first but when I installed it on my set and used it today I was very surprised It hasa great hissing crash that lingers a bit as a much more expensive cymbal would have This companyputs out a good cymbal and I have a combination of all of the top line names on my set Great Cymbal for the Money,positive
Itll do for setup work and the price is right I wouldnt recommend it for live use or for anyone who changes keys every song its too fiddly to adjust and get firmly set I also wouldnt recommend it for anyone just starting out A spring clamp type capo would serve better This one is probably best for somebody who rarely needs to use it and just wants one one hand or to keep in the case as a back up Okay I guess,neutral
Works exceedingly well for any use Whether dubbing audio recording instruments or just yelling at the top of your lungs No issues and pretty sure I will never have any Great mic,positive
GOOD POINTS 1 This cable unlike many other coiled cables Ive tried does NOT add noise when its moved I swung it about quite a bit while playing through it and it made no noise at all 2 It also has good plugs in that the indentation on the male plug provides a generous gap making it easy for the female jack to connect to the male end As a result the cable does not slip out TOO easily the connection between jack and plug is quite secure BAD POINTS 1 The package it comes in says its a 20foot cable Not even close Holding it up by one end with the other end simply dangling ie not plugged into anything I saw that it measures 3 feet again thats when its not stretched when not stretched at all it measures just 3 feet Of course this would not result in 20 feet when its stretched Sure enough when I plugged it into an amp I could COMFORTABLY stretch it to only about 65 feet This might not bother you it doesnt bother me since I didnt want the extra cable length But if you need anything like a 20foot cable youre going to have to get something else 2 Finally a minor point If youre using this on a guitar with a Stratstyle jack this cable will be a bitbut only a bitmore difficult than most cables to unplug from the guitar no matter which end you plug into your guitar because theres not much to grip when unplugging Of course if you pull on the cable itself instead of one of the ends youll ruin it in no time Overall I am quite happy with this cable and would buy more since I dont need more than the length it has and since it makes no noise NOT 20 feet about 65 feet instead maybe that matters,positive
Not much to say about a basic bag It fits a dreadnaught acoustic 6 string guitar has good padding and has a large front pouch for music and small fairly flat items like a tuner winder or spare strings Has a carry handlestrap but no shoulder straps on the back as some others have Seems well made Good Gig Bag,positive
This filter arrived very quickly I use it with a Scarlett mic and it does exactly what a pop filter should Good purchase Pretty Good Filter for the price,positive
These cables are excellent quality cables however if you are trying to patch your pedals together in a closely spaced setup these cables are rather bulky and stiffThe large size of the right angle connectors requires you to space your pedals out more than you might prefer especially compared to some of the other pedal patch cables that are available from companies such as Hosa Rather bulky for close patching,negative
Allows me to keep picks on my mic stand for quick access if I need to grab a new one or drop one Fits nice and snug on the mic stand and the picks are also snug into the holder Would recommend to anyone looking for an easy solution to having picks ready to go Great solution for having picks ready to go,positive
After tons of experimenting I settled on the EXL116 for D standard and E flat standard Ive tried 1052 but the top is a little too floppy for D and that makes notes sound out of tune if you dont press the string just right Also tried 1156 and while that gives a real solid and full rhythm tone the attack is too rounded due to the pick taking longer to travel over a wider string That reduces articulation So while you get a fuller sound with the 56 you get more dynamics and attack with the 52 and the latter makes metal rhythms sound heavier You can EQ fullness into a rhythm track but you cant add in pick attack and greater dynamicsTension wise at D standard 1156 is ideal but 1152 is doable Sound wise 1152 has been best for my metal recordings and thats why Im sticking with the EXL116 set from now on I also replaced the G string with a 20 gauge wound for better sounding power chords And compared to Ernie Balls Daddarios start off less bright but maintain their brightness longer thus a more even and predictable response over time Great for D and Eb standard,positive
Compression is possibly one of the most misunderstood pedal or rack effects for guitar players but I can say confidently that the MXR Custom Comp gets it right and makes it easyWHAT IT DOES First a quick word about compression The easiest way to describe compression is that smooths and sustains the level and intensity of your guitars pure tone When you play an uncompressed guitar signal you can experience annoying volume swells if you strum too aggressively On the other side of the problem you may want to use strummed chords or arpeggiated sequences for a continuous ringing effect but find that the individual notes die out too soon A quality compressor pedal takes those extremes and normalizes them It also can sustain the notes by boosting the levels of individual chords or notes when they would otherwise fade away depending on the settingsBUILD QUALITY If there are complaints to be had about the MXR Custom Comp they arent related to durability MXR pedals like BOSS pedals are built with heavyduty metal yet the pedal is surprisingly light with the battery removed Unlike BOSS pedals the switch is in the form of a metal button that clicks when you press it My understanding from veteran MXR users is that the switch is very reliable and longlasting In my case however I intend on having the thing on all the time so this is not a major concern anywayOne gripe with the pedal is the accessibility of the battery and internal Attack control The pedal has knobs for Output volume and Sensitivity basically amount of compression The Attack knob which is found on some rival compressors has to do with the degree of pick attack sound you want when you first hit the note and whether the sound comes on aggressiveness or more subtly But on the MXR Custom Comp you need to remove the back plate 4 Phillips screws and adjust the Attack know with a screwdriver You also need to remove the back plate to get to the battery though Ive switched to a power adapterdaisy chain OneSpot for my pedals anyway So yes its an inconvenience but with this type of effect its not like you would want to adjust the Attack the way you would mess with Tone or Gain on a distortion pedal I consider this also to be a nonissueTONESOUND QUALITY The sound quality of this effect is outstanding It is far more transparent than other pedals Ive tried in terms of retaining the tonal characteristics of my guitar but leveling everything out for a great finishing touch Whereas I used to think of compression as an effect I would turn on for a specific type of tone I could envision always leaving this effect on with the MXR Custom Comp It simply makes my underlying clean tone and other effects more manageable and better soundingCOMPARISON TO OTHER PEDALS The toughest question to ask about the MXR Custom Comp is whether it is worth the extra money The topend professional compressors Keeley pedals rack units etc are usually north of 200 which isnt practical for a casual player Boss makes the CS3 Compression Sustainer which is the pedal I traded in for the Custom Comp The CS3 is more affordable about 50 to 75 new and more customizable with 4 knobs on the exterior of the pedal adding Attack and Sustain It definitely does the job in terms of adding sustain and might make sense if you only want to play around with compression from time to time But much like with MXRs entry level compressor The Dyna Comp in the red casing it simply isnt up to the quality of this pedalADVICE While compression doesnt color your guitar tone the way a distortion pedal does its arguably as important to your overall tone quality as any other pedal If youre interested in compression and want the best option at an affordable price I recommend the Custom Comp at 100 or less on Amazon or used on eBay where Ive seen it go for about 70 to 85 It may not be necessary for everyone but very few people who try it will come away disappointed Turn it on play with the settings for a minute or two and then leave it on and strum away Finishing touch to a professional sound at a lessthanprofessional price,positive
Its a decent unit but stopped working completely after about 6 months Tried everything I could but its gone I would not recommend this pedal Stopped working after about 6 months,negative
Using on a Yamaha dreadnought acoustic Goes one easy and feels sturdy Thinking about ordering another for an acoustic electricUpdate 8212 ordered another for my Seagull acoustic electric Like the first one works great Works Great,positive
this is the perfect amp for bed practice i just plug near to me and practice when i like to practice no heavy amps to move just plug and chill not a great sound but is for practice not for concertsnice item good purchase perfect for practice in bed,positive
These replaced the stock tuners on my Squier Deluxe Stratocaster and were NOT a drop in fit There are two pegs on the tuners that didnt line up with the holes from my stock tuners in the headstock and required me to drill additional holes I was somewhat expecting this thou so no starts taken awayThese make string changes so easy and I love the ratio of these tuners Because they are staggered I was able to ditch the string trees as well Love these,positive
After lots of researching I finally decided to buy this Zoom pedal so far it has worked great has all the features mentioned lots of great options also a great guitar tuner For those doubting you actually can just plug your headphones in the output jack and practice without an amp which was an amazing bonus for me since Ive yet to buy my amp 5 starts totally recommend it for a begginers guitar effects pedal Great effects pedal,positive
I like Elixir I had to try this one because of another friend said its ok and cheaperI tried it and the quality is low endThe sound is not as crispThe gauge is too heavy for my fingers not their problemAll 6 strings are wrapped inside one single bagId go back to Elixir next time tonal quality is flat,neutral
Ive had this thing for several weeks and just now when it fell off the table for the 100th time I tossed it in the trash The whole thing is one piece of soft floppy rubber its not stiff enough for the part that cradles the guitar neck and its not heavy enough to stay put Even the force from the guitar neck makes it topple over Unless you glue this thing to the table or something like that its useless even worse than useless its in the wayAddendum I raised the rating a bit after hearing from the distributormanufacturer at least these guys listen Not useful at all,neutral
it tunes my ukuleles it tunes my guitar i can even see how close my voice is to being on pitch hooray for this tuner works like a charm,positive
I like the stand It makes my recording convenient It is well built The adjustable parts are easy to use Nice stand,positive
Have them on four guitars Never a malfunction Easy installation and use Watch out for bridge interference when screwing in the back lok Might require a slightly shorter screw on some basses Always Straploks,positive
Got a vintage instrument you dont ever want to see hitting the floor well here are is the long term 100 secure solution They Are my Fender Teles best friend,positive
Works amazingly so far I am definitely proud of this product Will be buying more in the future Great Buy Great,positive
Some say this capo work bad I have to ask are your guitar is good enough to use this capo or are you know how to use capoIm more than 20 years of playing guitar This capo is worth the price Good quality and work great for not extream user Are you nuts Best recomended quality and price PS May not for very big guitar neck Enjoy Good capo and I like it,positive
This unit might be great if you have child hands The KEYS ON THE keyboard is soooo small Dont get this if you have Man hands wtf UDATE THE DESCRIPTION Akai WTF What a joke,negative
Id first like to say that I bought this guitar on Amazon for about 65 a lot cheaper than its being sold now currently 111 Its a wonderful guitar for an inexpensive solidbody but it looks a little different than the picture would lead you to believe For one the guitar doesnt have a finish not even a glossy clearcoat its solidbody wood sanded smooth and given a deep wood stain Secondly the guitar is pictured as being much lighter in color than it actually is The photo shows it looking almost like a red colored wood in reality its a much darker deep brown akin to coffeeThis does not however affect its playability which is wonderful I have a bit of buzzing on one fret but that can easily be fixed with a good sanding and polish The guitar can also be strung and tuned easily though with any guitar of this body style youll have to continually tuneandretune until the strings will keep a tuning Its a very heavy sturdy guitar and for a solidbody with two humbuckers youll likely not find one that sounds as meaty and smooth Awesome inexpensive guitar,positive
I do like this pick as well Its the third color of the same pick I purchased I will probably always use these Like it,positive
Great rack mount screws Rubber washers are perfect lets it give your item that tight fit without worry of the screws working out any time soon I use them on my portable desktop rack with my mobile DJ equipment and they have held strong Great,positive
Its hard not to love a cord that carries electrons all the way to the end Not sure what other than complete failure would take stars away It works,positive
I think this patch looks cool on the bass I dont really hear any difference in sound But does give your drum head a better life span Its cool,positive
Easy accurate and best of all it swivels to any position and stays upright for easy viewing Ive tried other brands and they dont swivel correctly And its red Very cool My Favorite Tuner,positive
So stiff Nothing short of a five pound weight will cause this extension to buckle If you sing and use effects pedals for an instrument and cant rely on a good boom microphone stand being at every venue get one of these and throw it in with your gear Stiffest Gooseneck Ive Found,positive
Unhappy with it actually I already replaced them The method of attachment is poorly designed it doesnt matter how tight you screw the two sections of the lock with the catch balls the thread slips and my guitar almost fell down to the ground in a couple of occasions Expensive locks too Method of attachment is poorly designed,negative
Its easy to use and is definitely needed for a new string musician Good quality and ensures you are playing the chords correctly A must have for a new Uku player,positive
Unfortunately I wasnt aware that slides come in all sizes and got a medium when I need the large The medium fits over my pinky finger and while thats okay I prefered it fit over my index finger where Id have more controlI cannot fault the slide for my foolish choice so Ill pass this onto my son or someone who can use it and get myself the larger Dunlop 212 Slide I bought the wrong size,positive
Rock Solid Sturdy Everything about it is exactly how you would want it to be I use this to MIC my Blackstar 2x12 Cab with an SM57 Solid,positive
Being from Tampa I wanted my first guitar to be a Dean Sure there are plenty of other options out there but I just had it in my head thats what I wanted Well I must say I am very happy with the purchase Guitar arrived in its triangular shelf box inside another Dean shipping box which was wrapped in bubble sheet packed inside yet another larger Amazon box Was essentially ready to play right out of the box with a few quick turns of the tuning pegs One knock on it I have seen online before buying was that the tuners dont hold tight I have not yet had this problem after a week of playing it including some drastic bends Checked with a steel straightedge and a light the neck was dead flat and straight The edges of the frets could use some more finishing they are still a bit edgy I have seen others mention filing them down a bit same thing that would be done on a more expensive guitar at the factory I will probably get some diamond files and do this as well I keep hanging up my hand on them on the bottom of the neck Im no expert on tone but this has a nice even sound and responds well to pretty much any pedals or effects Ive thrown at it I did restring mine with the DR Neon MultiColor strings for using with Rocksmith which required adjusting the intonation The low E and A strings ended up at the very end of their range and the A is actually still a tiny bit flat This could well be a factor of those particular strings though so I wont knock the guitar for it As others have noted the finish can vary drastically Mine is much darker than the stock photo and the grain is much less noticeable Overall looks a nice piece especially for the cost I could not ask for better for this price From what I hear from more experienced players as I progress I could easily upgrade the tuners and pickups though I think I will leave this one alone and just get a higher end guitar when its timeOVERALLNice looking feeling guitar for a beginnerPROSExcellent valueGood quality constructionFeels and looks good right out of the boxCan be upgraded in time if you chooseCONSTuners may or may not slip when playing hardFinish is variable be willing to accept whatever shade you get Only my first guitar but I absolutely love it,positive
Well i have another Strap that looks like this one but i can tell you that this is cheaper on the materials Anyway it does what is supposed to do and im happy with it i wasnt looking for anything expensive but this works really good If you want something to just practice with this is what you should get I recommend it Its ok,neutral
Works goodgood buy Five Stars,positive
This style of capo CAN throw your guitar out of tune if you dont put it on right When used correctly though it does its job just fine Its a capo,positive
To be clear I am quite the newbie guitar playerAfter i managed to break a string on my electric guitar i decided to try and tackle replacing the strings myself as most guitarists do Things went alright but on trying to tune the thinnest string it broke I just figured it was something I did and wasnt the products fault so i grabbed another string from another pack and that one went on fine Overall ive played quite abit with these strings and have yet to break another one Pretty good sound quality and i like the idea that they pack the strings in a moistureresistant package to prevent corrosion Pretty good strings,positive
The cradle guitar stand was for a friend He was happy with the cradle guitar stand Hasnt had any problems with it Thank You,positive
These Dunlop 88 mm picks are the right size not to big or too small Been using these for years Always good to have extras on hand and put into the cases They never wear out They are not too stiff or too flimsy They work good for the sound on the strings Easy to hold on to Just right,positive
These have good tone but I cant see much of a difference over other brands at the same price point I initially experienced buzzing after the string change with these but I needed to adjust the truss rod Came in a timely manner from Sam Ash Thanks Nothing extraordinary,positive
Tried them all These are the best sounding in my book They last pretty long for noncoated strings and play nicely too Love these strings,positive
Some items of GLS work great others are awful Dont trust the products anymore Its unfortunate but I dont feel safe with their products that theyll perform when I need them to Think I would go with a different brand,neutral
I used these on a Behringer XM8500sIt fits tight and does not obstruct the tone greatlyI have not tested its wind screen capabilitiesI use it to protect my microphones from singer8217s saliva Works great and does not fall off I nice tight fit over a live 8220SM588221 style vocal microphones,positive
Plain leather Looks good and has the Fender logo prominent No padding which may be a bit of a problem if you are playing long hours I use it on a black and white Stratocaster and am happy with it Fender strap,positive
Im using it for my Alesis Q49 MIDI keyboard Folds up easy so I can tuck it away It may not work with a keyboard smaller than 49 keys As you lower it the support spreads out wide Good quality Adjustable height and for the dept of the keyboard Simple and does the job,positive
Used it once but once was enough Had been using Gibson Polish although it worked fine just couldnt force myself to use it on my Martin Veterans Model Guitar Great Polish,positive
This quality bag would probably cost more like 35 at your local music store Appears well made has good padding and several pockets for strings picks cable whatever Taking one star off for the slightly bothersome smell also mentioned by other reviewers Not terrible but somehow chemical Hope it goes away soon Very well padded with several pockets One star off for weird chemical smell,positive
The compensation built into this saddle makes another hit with GraphTech TUSQ products for me They have done the hard work just needed some personal fine adjustments and good to go Good sound quality for not being bone Good Product,positive
I own over a dozen overdrive pedals I know that is just insane this is the best I have and the best i have ever heard I use it after a low gain overdrive to boost my leads It does a great job tons of tonal options If I were to buy one od pedal it would be this or a barber one of 2 of the best overdrives in the world,positive
These cables have been solid we use them in the studio every single day and have held up so well compared to many others Ive ordered for lessYes 70 on cables seems like a boring way to spend that money but dont be fooled nothing makes you looks stupider during a recording session than a blown cable Not only do these hold up and sound great Ive found that when working with a complicated studio setup Im always surprised how helpful the colorcoding actually ends up being For the price this is totally worth itI use these with the following to really color code my studio setupColor windscreensGLS Audio Mic Windscreens MicrophoneColor electrical tapeB004ZZVHGWColor patch cablesB003VYBNHGDefinitely worth it Makes a huge difference Definitely worth the price helpful for complex recording setups,positive
I got this in the mail today and plugged it into my pedal board just prior to the amp Like the other reviewers on here Im sad to report that its quite hissy I had hoped that it would not be a hissing type of pedal but it is Im using a Line 6 Uber Metal Boss Metal Zone Ibanez LA Metal Boss CompressorSustainer with my SKB pedal board The board itself is not noisy at all with any of the other pedal cranked up BUT when I put the EQ700 in with the others theres a noticeable hiss though not so much at low volume but when you crank the amp Im using a Peavey Special 212 Transtube combo above 4 you can definitely hear the hiss Not sure if a noise gate pedal would reduce this but Im going to give the Danaelectro Fish Chips as recommended by another reviewer a tryIm waiting on the Behringer Orchestra Chorus pedal to arrive and HOPING it isnt hissy like the EQ700 isI will say though I do like the tone influence this pedal has It does a nice job of altering the tone gives my rig a greater flexibility for soundsOverall I give this pedal a 3 out of 5 stars ItsOkay,neutral
Bought this for my daughter along with her new guitar It seems to work well no issues in the first couple of weeks Cable works as described,positive
Easy to use and makes changing out strings easy The winder is great but the cutter and pin pull is also part of it making it the only tool needed for changing out strings The construction is pretty high quality with a mix of metal and plastic parts Easy to use,positive
Best tuners you can buy Cant say much else Bought these to replace some gold ones on a Les Paul clone Grover tuners,positive
When I bought this it wasnt the amp I wanted but because of budget and reviews I picked it I couldnt be happier This little amp really impressed me Add Fender Fuse software and its probably the best 99 Ive spent in a while Great Amp,positive
I recently ordered this ukulele and 4 others while researching products for my senior adult choir at church as I wanted to give them a few optionsOkina UK100 Soprano Ukulele with Rosewood Fingerboard NaturalDiamond Head DU150 Ukulele NaturalMahalo U30OR Painted Economy Soprano Ukulele OrangeLanikai LU11 Soprano UkuleleKala KA15S Mahogany Soprano UkuleleThe Okina Diamond Head and Mahalo were all under 30 at the time and within 2 price of each other Of the three I thought that the Mahalo was the best offering both visually and in terms of tone quality The Okina had a poor sound quality even compared to my own 20 and 40yearold ukuleles which had the original strings A string upgrade to Aquila strings helped significantly but even then the Okina still had a far worse sound quality at this price levelThe Diamond Head and Mahalo both sounded better even with the stock strings and each includes a very nice for this price little gig bag Incidentally what the Mahalo product description says is a colormatching brown gigbag ended up being black but black is pretty standard gig bag color The Mahalo has the most island look to my eyes and the best sound Much of the sound can probably be attributed to the strings which are more substantial than the Diamond Heads That being said it still makes financial and practical sense to get the Mahalo since its so near the same price compared to the Diamond Head and has better strings already installed Ive also reviewed the Lanikai and Kala on their own pages The best uke at this price,positive
It is very well made is easy to use and holds down the strings just fine It is well protected as to not scratch or nick your guitar This Gold Capo matches the gold keys of my guitar,positive
DAddario Strings Are Simply The BestThe brightest tone normal lifespan fair prices and louder than the restI have played guitar professionally for over 27 yearsThese strings are the best all around for tone clarity punch and volumeDont be fooled by strings that may last longer or have coating on them just to sacrifice clear toneOne a side note I hate their new packagingThey used to wrap them individually in paper sleeves Then about a decade ago they started winding them individually but placed them loosely inside a plastic sealed pouch NOW they wind up two at a time and place them inside a plastic pouch ArrghSame great strings and tone but now you have to unwind them from their 34pairs34 and lay them out twoatatimekind of aggravating but NO FRIGGIN WAY WOULD I EVER USE ANOTHER STRING lolI compared these and other DAddarios to other manufacturersthey were much louder and cleanerDont be an idiot Buy the best all around string and improve your tone immediately DAddario Strings Are Simply The Best,positive
I bought these to put on my Epiphone Sheraton II I really like the thickness of the strings and the full tone they offer Rhythm and lead styles both sound great Definitely recommend these strings and will buy more in the future Full thick sound,positive
Puts on a good shine for your instrument I like the spray bottle applicator You can even apply a shine to the fingerboard area underneath the strings Formula 65,positive
these are great cables but i gave it a four because i after playing the cheap rotosound cables i learned they are just as good and are only 3 bucks still a great cable and these sound slightly better than rotosound but thats if you are super observant because their isnt much of a difference great,positive
Love these pedals good buy Five Stars,positive
Ive been using aKorg TM40 Large Display Digital Tuner and Metronomefor a long time with my guitar While adequate I wanted the Snark because it was made specifically for guitar and the clipon feature would counter my laziness in finding the tunerThe snark is great and the price is amazing The Snark unlike the Korg tunes by vibration so if it isnt attached the the guitar it wont work I feel that the vibration tuning is more accurate and efficient With the Korg the dial would spin all over the place and I would just mentally estimate where the right tone would be The Snark is much more decisive and faster so it eliminates all the guesswork out of tuning You will know exactly how sharp or flat the guitar is or if you want to try alternative tunings like dropD it is so much simpler than with the KorgNo metronome but thats what Im keeping the Korg for I also wish that this specific came in another color other than black There are Snarks in other colors but this model is specifically for guitarsOverall extremely happy with this purchase Simply excellent,positive
Pack of 10 guitar picks checkMeet the Beatles theme checkRetail packaging checkTwoday delivery got it the next day thanks to Prime checkHappy guitarist checkI cant really complain about anything except maybe for the price But then again I didnt HAVE TO buy these They are fun and kitschy 5stars A pack of Beatles guitar picks,positive
really you hate warm sustaining naturaltube overdrive you wont like it at all This is my favorite OD pedal that I have I have compared it to the Vox ValveTone OD the OD side of a EHX Germanium4 BMP a EHX Linear Power Boostmy second favorite an Ibanez TS590s model and a Boss Fender Bassman FBM1 They all have their uses but I find the MojoMojo to be the most versatile warm and punchy OD I have I pretty much use it as my base tone to push a lightly crunchy tube amp into overdrive This thing really wants to sing to you There are so many things going on in the mid to upper registers Thats not to say it doesnt have some serious punchiness on the low end which it does so much that there is a voice switch that will cut the bass a little to keep it from getting too flubby on the neck pickups I pretty much leave that on all the time with humbuckers Single coils really benefit from the round lows this pedal dishes out and I am guessing thats why there is the voice switchThe knobspots are nice and the basstreble pots are notched at 12 Turning to the left cuts and to the right boosts The drive goes from really clean and subtle like a mild boost up to super drive territory I actually prefer the sound of this pedal to a Fulltone OCD it just sounds a little more livelier to me I really like to push this pedal into the Fender Bassman pedal and get some seriously chimey belllike highs with a medium crunch by setting it to a mild boost level and upping the gain on the FBM1 as a third channel of sorts and it sounds like a totally different amp stackLike I said this has become the base of my tone now in just the short amount of time I have had it I was using the EHX Linear Boost to perform these duties before and it performs well but the soulful tone I get from the MojoMojo just adds the extra dimensionality that the pure boost doesnt I play mostly original compositions but I am going for the Jeff Beck tone and this helps me get where I want to goOf course none of this means I will stop buying OD pedals o Dont buy this pedal if,positive
I much prefer curly cable as they keep the slack up off the floor and help prevent nasty little tumbles and equipment spills due to general clumsiness These cables are no different They may not be the nicest looking cables ever but for this price you cant shake a stick at itThe connectors are injection molded so theres no easy unscrew and resolder when the time comes but hey for a budget curly cable I am not complaining Ill just nip the ends off if I need to replace them later The cable seems to be of good quality Im guessing its about 24 gauge wire and has a nice bounciness to it I have not yet noticed any degradation of tone so its probably fairly wellshielded With the rightangled jack on one end it ensures a low profile so I dont easily kick the cable out of the pedal and will probably help it last longer with the reduced cable strain on that end Thats more than I thought I had to say about a cheap but good cable Curly cables rock,positive
Something about EB Strings they really are slinky whatever that means They have a cool vibe and make my guitars sound better Plus they are a little easier on the fingers than the other big brands Love these strings,positive
The best strings I ever bought and Ive bought them all I got these for my electric and the EJ2610P acoustic electric for my acoustic They have a really full sound bright highs and they bend like crazy fantastic,positive
Very very good product I have no complains about it Definitely a great buy and a Must have in your pedalboard Amaizing,positive
Ill be upfront and honest right away and say that Im not the biggest fan of headstock tuners I love the idea but usually I feel the execution leaves a bit to be desired But when this popped up on my Vine newsletter I thought Id give it a go and see if this one fixed any of the things I dont like about the other ones COUGHsnarkCOUGHA little background first I guess Ive been playing guitar for the last 9 years and I currently have two other tuners I have a little Korg plug in type where you can have it pick up your signal with an instrument cable or just use the microphone on the front to tune up I also have a Boss TU3 pedal tuner If Im jamming with friends or playing a show the TU3 is what Ill use to stay in tune Its very durable and accurate and I like how I can step on it to engage both the tuner and cut out my guitar signal so I can tune in silence and not annoy my friends andor the audience For home practice I use the Korg as I usually tune up before I start playing then just plug into my practice amp and blast away The Korg is nice and accurate easy enough to use for alternate tunings and in 9 years of having it around including in and out of jam sessions before buying the TU3 Ive only had to buy one replacementI first saw a headstock tuner a year ago when a friend went to get an electronic tuner and the guy at the guitar store talked him into that blue Snark that everyone seems to have these days He was not incredibly pleased with it Not only was it somewhat garish to have a big blue ball sitting on your headstock it seemed kinda flimsy to me and it wasnt exatly easy to tune up with it While I thought the idea of having a tuner that worked off the resonation of your guitar would be cool it seemed like the design had a bit of a ways to go before it was something Id want on my headstockEnter this Mini Headstock Tuner by Planet Waves Does it fix the problems that made the Snark so unappealing to my friend and me1 Accuracy It does seem to tune accurately thats a good thing and it already puts this ahead of the Snark Its not easy to use for alternate tunings however so do keep that in mind Also the letters take some getting used to as they use that kind of chunky LCD block style that you find on some DVD players Not a huge complaint but it isnt as idiot proof as my Korg or TU32 LooksEase Of Use Its quite a bit more subtle than the Snark able to hide behind your headstock which is quite preferable to having a blue ball sitting on the end of your guitar The only problem with it hiding behind the back of your headstock is if you have a Les Paul style headstock where you have three tuners on each side you may have trouble finding a spot where the tuner actually fits and can be seen My LP copy has the larger Grover tuners so my only choice is on the very end of the headstock I wear my guitar fairly low so I was able find an area where I can see it from the top down but those who sling it a bit higher might be outta luck Those with Fender style headstocks should have no problem though itll work great for them Also it is plenty bright so seeing it well enough is not going to be an issue3 Durability This is where the main drawback to these types of tuners are The Snark is very easy to break as it rests on a small ball joint This Planet Waves mini isnt going to lose its head too easy but the ratcheting clip is made of plastic and I dont expect it to hold up under too much use The tuner itself is made of fairly light duty plastic too so as nice as it would be to keep this in your pocket on the way to a jam session I still think it would be easy enough to break I havent had it long enough for this to happen yet so I can only give you my initial impressions Lets just say this Id never gig with this guy as my only tuner Its obviously not going to be rugged enough for that type of useAll in all it is a better headstock choice than the Snark However headstock tuners as a whole still have a ways to go before theyre gonna work for everyone Anyone who gigs often would be better off getting some kind of pedal tuner I personally suggest a Boss TU2 or TU3 or a Korg Pitchblack I know theyre more expensive but youll be happier off in the long run Those looking for a convenient way to tune up between songs during a jam session this is a nice option But it may not hold up foreverIll probably stick to my TU3 and my Korg plug in but as headstock tuners go this is nicer than most Its good for what it is but theyre not great yet,neutral
