I figured Id buy a cheap second guitar so I found this one One of the cheapest prices on Amazon And I thought wow what a great look this guitar has I was also hoping that it played well Well Ive been playing it for a while and it still sounds pretty good and Ive had no technical issues what so ever I would recommend to ANYONE Keep up the good work Great QualityPrice Looks Amazing,positive
Very well made No problems Should be able to stand up to any use or abuse Excellent product,positive
this is my first real recording microphone I really like it I use it to record vocal with my home studio setup and it does a good job good mic,positive
Great little amp but get a tube amp if youre serious about playing guitar It will sound a lot better and its not too much more expensive Solid state just isnt the sameIll also say that its quite difficult to get a natural sound out of this amp without a lot of tweaking Even then you wont get a great clean tone The Fender Champ X2 is a great alternative to the more expensive and desiralble vintage Fender Vibro Champ Go with Quality and save yourself a future purchase resale vale is great on the X2 as well Get a tube,positive
I have a VOX AC4TV It uses stock a 12AX7 but I thought I would try the 12AT7 just to see what happened I had read that this type of tube could give you more clean headroomAfter a little test run my first impression was that the amp was noticeably quieter with this tube installed It might have reduced the volume by a third or more but this came with the benefit of the amp being noticeably less noisy That was a nice benefitI didnt notice much of a change tonally I think this tube basically brought the volume down I wouldnt say this is better or worse than the 12AX7 just quieter and with significantly less outputI ended up switching back to the 12AX7 Definitely changed my amp,neutral
good product great price as long as you take care of them they seem as though they will last quite a while pedal cables,positive
Ive used GHS medium bronze wound strings on my Martin D18 for several years I thought Id give these Ernie Ball strings a shot after reading reviews They are lighter than I expected They are closer to light than medium Im not that impressed They sound too bright and occasionally rattle on the frets I think the next set I buy will be medium and probably GHS You never know until you tryUpdate Ive gotten used to the sound of these strings and I DO like that they are easier on the old fingers when playing Pure Bluegrass players like to torture their fingers with heavier strings to get that mellow BG sound though At my age I need all the help I can get so Ill have to admit that I like do like these strings First Time Trying Ernie Ball Strings,positive
This comes with adapters for just about any pedal you would need power for and if you look at the picture I LOVE the way this mounts to power strip You can actually put several if needed side by side unlike most other power adapters that take up as much as 2 spaces It is rated to 1700 mA but I try to keep to 1500 or lessI looked at power requirements of all my pedals and combined accordingly PEDAL BOARD CLEAN UP,positive
I only just received these but thought Id give my first impression I purchased headphones because I figured it was a more pleasant way to listen to music at work than inear type I chose this model because they were on sale seemed to be a diamond in the rough and reviews indicated it would be good for large headsI wear an XL hat sizeThe build is average They dont feel flimsy in my hands but you can see the plastic parts are nothing special strengthwise The padding for the headband is a little uneven on the seam as you open up the headband to put the unit on your head it sort of looks warped The 3 meter cable is attached to the base of the left headphone The headphones can both swivel 90 degrees forward maybe 35 degrees back and 90 degrees downward The swivel joint above the ear pieces allow them to fold upward into the headbandI listened to about 45 minutes of music straight to start and was pretty pleased Im not especially particular but do like good sound Theres some good bass classical music was clear The headphones did make me realize I had low quality recordings for a few of my songs that I tried outlistening to the HD equivalent on YouTube cleared up problems I heard I wasnt totally blown away either I do hear a little noise when theyre plugged into my computer and nothing is playing though not so for my iPodso Im not sure if this can be blamed on the headphonesThey are comfortable but not as comfortable as Id like I do feel some pushing against my ears the round ear pads arent big enough to fit my whole ear They do get warmer than Id like I definitely feel relieved to have them off I think they are noticeably uncomfortable after about an hour I was a little hesitant to get overear headphones in fear of this and unfortunately it did turn out to be a problemWho knows maybe theyll wear in and improve Ill update this review if I have more to report For now Id say theyre worth the cost even if they arent a shining diamond in the rough If I could give about 35 stars I would but for now Ill give 3 They are accurately priced and overall a typical quality product Some exceptional pros are balanced by some consUpdate 719Ive been stretching out the headphones on a box for a couple days its helped a bit Whats funny is that the adjustable portion can get huge Its comfortable on my head at about the 3rd of the 10 size notchesbut the pushing against your head is the tight part If you adjust them larger they just fall below your ears rather than loosen upAlso I compared them to the Sennheiser HD201 The TASCAMs have better sound but the Sennheiser is more comfortabletheyre lighter and the ear cups are oval shaped and fit betterUpdate 723I think the box stretching has been helping Im able to wear them for about 2 hours now before I notice them getting uncomfortable Still a relatively short amount of timeUpdate 892013The headphones have been living on a box just wider than my head anytime they arent in use The comfort is marginally improving Im guessing due to the stretching out my headears getting used to the pressure and me learning ways to sort of adjust them periodically to shift the pressure However I think my rating will remain at 3 stars The sound is good enough to give it a couple stars and the price low enough for one more However a month should be long enough for the phones to breakin to a standard usable degree and that hasnt happened to my satisfactionCONCLUSION I would suggest you find a different pair if you have an exceptionally big headmine is about 2461cm circumference or US hat size 7 and 58 The clamping definitely leads to discomfort the round ear pads dont quite do the trick and it makes your head pretty warm Its not unbearable but if you can find an alternative its probably best That being said note that I have only reduced stars for the fit I cant speak for someone with a bit smaller of a headand earsif these fit comfortably which I imagine they would for many people they are a 5 star product Great sounding sturdy enough build etcUpdate 111413A friend of mine picked up a pair of AudioTechnica M50s around the same time I bought this pair and I was able to try them out and compare for a good half hour today Im not very experienced with sound quality but I felt that the M50s were definitely the winner The most obvious difference was the added volume but generally the sound was more pleasing to my ears The bass seemed more supported higher notes felt smoother and less staticlike etc Besides the volume these differences werent huge I had to compare somewhat carefully to notice them The point of this update is just to say that you arent getting 150 headphones for 30 with the TASCAMs You are getting very good headphones the sound of which should more than satisfy most people I think youre pursuing diminishing returns in sound quality alone to pay much more than this for headphonesin this case youd pay 5X more for the M50sbut I dont think youre getting 5X the sound quality The M50s are significantly more comfortablethough they do make your ears warmer and the build feels betterstronger smoother adjustments prettier etc All these things combined and you may start to consider the price difference reasonable Decent value,neutral
You cant go wrong with these Ive installed them on EVERY Fender I own Even if you dont use the trem very often they help maintain proper tuning if you overbend which Im prone to do I havent had any tuning or slippage issues when I have these on and you shouldnt eitherEasy to install also and for the money give them a gotheyre just as solid as the pricier onesand theyre Fender so how can you go wrong Lock it and forget it,positive
theres the snark for clipons the blackout or boss tu2 for pedals or a rack option my preamp unit has a tuner but i love these for tuning off stage or something got at least 3 of these around i can use this for bass or guitar i tune to low drop f and it even picks it up on bass best tuner,positive
Update After heavy play for 6 months this is my favorite amp by a mile I also have a ZT Lunchbox that I use for church work miles of clean headroom and designed specifically for pedals The Mustang III would work just fine but I can throw the ZT in a backpack with my pedals I only use an OD chorus and reverb for church and it has a lot more volume of I do youth group stuff outside and cant mic upI have several friends that play music as a primary source of income and 3 of them purchased the Mustang for its overall lightweight terrific sound and low price Played on the clean channels settings 8899 with pedals will give you an amazing tone that lets you forget its not a tube amp and for the most part the crowd is clueless to begin with I did purchase the VOX AC4 and it was so one dimensional and limited it went right back Terrific for gigs or practice a back up or just beginning guitarSo this is the 3rd amp Ive purchased in a very short amount of time I traded in my Line 6 and also purchased a Roland Micro Cube Chalk it up to a new guitar player and a whole world of amplifiers from every price range and style I bought the Line 6 becuase it had a lot of features and presets that I thought would be really fun They are but Line 6 is for metal despite You can play anything on it marketing Turns out I really enjoy playing country and blues although I listen to punk classic rock and metal pre1995Enter the Mustang III It also is feature loaded but with one kicker The models of the vintage Fender amps I have a very close friend that plays a 65 Twin Reverb he was shocked at the modeling The Bassman is another that is just off the charts good The LCD screen is bigger and overall very simple to use The Vox model is also really jangly sounding like its supposed to I have to add that with Vox in particular you can get the crunch without having to use massive volume This is true of modeling amps across the board and a huge advantage over tubes in general For 300 you can get a Vox w an overdrive delay and reverb And you can get the full effect with the volume dialed to 3 not 11 It doesnt sound exactly like a Vox but I dont gig Im a basement rockstar the Mustang gets it done without any problemsAdding virtual effect pedals and saving the settings are easy and intuitive Thats without the FUSE software Im not big into recording so Im content using it from the LCD but the Fuse software is slick The virtual pedal board is probably my favorite part of the amp The screen is easy to navigate and you can see exactly what effects youre using where they are set atThe only reason Ive given it 4 stars is beacuse is lacks low end punch and more importantly doesnt quite have the warmth of a tube amp To be clear tube amps sound like tube amps If you are a metal guy on a solid state budget Line 6 is still the way to go If youre more into the old school rnr sounds take a look at the Mustang III Excellent sounds and value Its like Line 6but for the non metal crowd,positive
Ill start off by saying that Im a proud owner of Gibson ES125 AcousticElectric Pono MSDE Blackheart BH5H Blackheart BH110 A Weber Vintage Series 10A125 10 inch 8 ohm 30 watts in an open back solid pine cabinet A Jensen Mod 1050 10 inch 4ohm 50 watts All tube Fender Tweed ChampNow that you know the gear I have what I can play through an amp and what I can plug an amp head into Ill sum up my review with thisWhat you get out of this amp is completely dependent on your speaker cab the cables you use and how clean your power is Got good gear This little amp will sound greatThe DetailsThe amp itself is tiny I have an ElectroHarmonix pedal thats bigger than this amp Still it packs a punch With the gain at about 13 up and the volume at half I get great clean tone and enough volume for a small venue Crank the gain up more and it gets louder and more distorted as you go Yes this little amp will go from Jazz Country to Rock Metal with a twist of a dialThe line in and headphones jacks are a nice touch that none of my other amps have If you want to quietly play along with some tunes you can Practice time just got better for your neighborsThe one lone tube in the Micro Terror is the preamp tube Mine came stock with a JJ Tubes 12AX7 I understand thats standard A JJ is nice but it will not warm up this little hybrid enough for you to get even a whiff of tube tone Dig out an old Phillips RCA Sylvania or GE to get this guy to sound a bit like its big brother I had an old GE made in Great Britain lying around and popped it in my Micro Terror warmed it right up cleaned up a bunch of highend tinninessStill compared to my twotube BH5H or my all tube Champ this guy does sound more solid state than anything BUT compared to a buddys Roland and solid state Ampeg its downright mellowNo effects loop means that your timebased effects reverb echo chorus can get noisy So if you like pedals stock up on 9 volt batteries to avoid power adapter noise add inSpeaking of power adapters a previous reviewer is right The external power brick for this guy seems fragile Im not a fan of the thin line from the brick to the amp Its holding up but one round with my cat and Ill be looking for a new power supplyThe RubAnnoyance 1 One cheap cable anywhere in the mix will result in annoying HISS even at low volumes I found that out quickly So get a proper speaker cable and a high end instrument cable or you will hate this amp Im running it with a GLS 12 gauge speaker cable and a Planet Waves American Stage instrument cable both available here at Amazon or any good guitar shopAnnoyance 2 This is a 20 watt amp right WELL if you dont run a 4ohm speaker you wont get all 20 watts The Micro Terror selfadjusts to the power needed to drive your speaker by stepping down output Yes yes dont quote physics to me At 8ohms I still get good volume But at 16ohms like my BH110 it sounds like a 5 or 7 watt amp That said Im actually a fan of the tone I get with my 8ohm Weber in its pine cab The 8 inch Jensen speaker in my Champ while nice cant put out the low notes like Id prefer and the Jensen Mod 1050 is TOO clean But the Weber 10A125 sounds fantastic to my ears even with the loss in volumeAnnoyance 3 The Micro Terror is so small and so light itll tumble right to the floor if anyone kicks your chord Unlike a nice 20 pound amp the chord wont pull out So BE CAREFULMitigation for Annoyance 3 The all steel chassis can handle a tumble from three feet up onto hardwood floors though it will gouge your floorAnd then theres the standard annoyance that comes with owning any guitar amplifier if the power is noisy or ungrounded you will wind up with hiss no matter what I always carry a Monster HTS 350 and run my amp through it that REALLY helps in cleaning up signal noise If you dont have one get one The 300 350 are cheap and they workThe SummaryAfter all that I can still say I love this little amp Ive gigged with it and it sings well Plus the added gag of tiny ukulele tiny amp always draws a laugh until I crank the dial over and shred some facesFor the price you can likely afford to pick up 40 worth of guitarspeaker chords and wind up with a healthy rig And for the price this is a solid 4 star amp I know Im happy Solid tiny amp at a great price,positive
This was recommended to me by the top engineer at GenzBenz bass amplification company Andy said that this product is far superior to any other He was right Fixed the scratchy potentiometer on my Shuttle 60 amp Also fixed the effects loop jacks which had become oxidized and were causing my amp to intermittently lose 90 of its power on gigs Not good After several gigs worth of testing both problems are resolved Andy said that this product actually works better over time once it has been applied since it has a lubricating cleaning and coating effect on the components Wow And no Andy does not own stock in have affiliation with or represent in any way the manufacturers of DeOxit Nor do I This product works great Worth the extra money,positive
Although this mic is now considered primarily an instrument mic that was not always the case and Ive actually preferred this same basic design for live vocal use since 1970 when I bought my first one which was then known as a Shure Model 545 Unidyne III That mic got stolen about 2 years ago but remarkably was still working at the time it got boosted and I was still using it when I needed one with an onoff switch function Ive owned or used countless modern day SM58s and SM57s along with dozens of other mics over the years from all manufacturers I have a fairly deep baritone to bass type voice and I dont need to get closer than about 7 or 8 inches to a SM57 To me the SM57 sounds similar to the 469 Shure SM7 studio vocal mic if you put a windscreen on it and get about 2 inches away Id only use an SM7 in a studio environment though because they are slightly more fragile and over four times as expensive By design the SM58s require you to get much closer to the mic to get a full range sound than with the SM57s I prefer the SM57s over the SM58s for vocal use because they sound crisper on the highs and they sound fuller on the low end The SM57 sounds more natural on vocals and never sounds muddy or muffled The SM57 has one of the most pronounced proximity effects of any mic Ive ever used If you tend to shove the mic down your throat you may benefit from the less dramatic proximity effect of the SM58 If you are ever going to use an SM57 for vocals Id recommend buying the Shure A2WS windscreen with it That genuine Shure windscreen fits precisely and locks securely onto the SM57 The SM57 will pop like mad without one The only possible drawback to the SM57 as a vocal mic is that there is no model available with an onoff switch these days I cant find a modern SM57 with a switch anywhere However if youve ever tried using a mic when you forgot that the switch was in the off position it probably just became a liability For my money the SM57 is the best all around microphone of the past two generations for stage use and some recording purposes For studio vocals Id use an SM7 which really doesnt sound all that much different from the SM57 when the builtin variable EQ on the SM7 is set the way I like The SM57 and its predecessors are to me the best all around microphone since 1970 and certainly the most enduring and durable You can not go wrong unless you get too close with no windscreen Best all around for over 30 years,positive
only thing is you need to loosen some strings to get it into place but worked great for what I wanted to screw around with it worked great,positive
Ill try to review the strings and not the instrument but thats kinda hard for me to do Ive been playing guitar since my Dad bought me a 700 unknown acoustic 46 years ago That should make me about 58 He put some brand new humpty duty Black Diamond strings on it which pulled the neck up to where the strings sat around 6 off the fretboard Well they werent very close anyway The neck had no way to adjust it so imagine learning to play using heavy gauge Black Diamond strings a ways from the fretboard I didnt know any better so I thought it was normal for the blood dripping off my bent crooked fingertipsSince then Ive been through a multitude of guitars and strings I always wanted a Les Paul but my playing never improved enough to justify 200000 400000 I started reading reviews on the Epiphone Les Paul 100 for 24900 and they were running from 45 5 stars I finally after much self convincing bought the ebony through Amazon Ive owned Strats Telecasters cheapies an Alvarez I think I unpacked it out of the box did a little tuning and this is absolutely the most beautiful sweetest thing Ive ever held in my life except for the little lady of course No kidding I recommend this guitar to anyone even if it cost a couple of grandStrings The ones that came on there sounded great I didnt put it down for a couple of weeks Sounds great in the bathroom good acoustics I finally got the best out of that set of strings I always use Ernie Ball on everything Theyve got a wrench to fit every nut in the house I saw some Hybrids on Amazon and had never heard of them I bought a pack of them along with some Super Slinkys Regular Slinkys Earthwood Silk Steels I put the Hybrids on the new Les Paul They made it sound even better than it was Chuck Barry The Ventures Clapton set the LP and Fender amp right and the sound is just as good The lower strings have a wonderful rich tone theyre fairly heavy but easy on the fingers The high strings will talk to you I can bend the gstring easier than a Super Slinky This is the only guitar Ive used them on but they sound great I imagine Ill stick with them for this machine from now on Of course Amazon is always 5 stars in my book Two Reviews In One,positive
Spent next to nothing on this part but it saved the day on a side project for a friend Thank God I buy spares this simple and admittedly cheap little part enabled me to finish a project quickly It doesnt get any more elemental but I soldered it in and its doing fine Not for real heavy usage anyway Simple but necessary It works for me,positive
The best deal for recording beginners This mic can handle anything from vocal guitar drum to all the other instrumentsIts definitely flat and natural sounding which I like Just be aware it comes with a plastic shock mount not a metal one like the AT2020 comes with However its usable Natural Natural and Natural,positive
The only instrument this works well on is my Yamaha guitarelele which has nylon strings for steel strings I want more pressure I advise getting the NS Capo that is not lite I prefer that one above this model Buy the heavy one,negative
I am worried that I will damage my instruments if they are left standing around This will allow me to show off and protect them Just what I was looking for,positive
Well if this review survives the censors just know that these are great screws when you run out of the original screws you were supplied with your new rack They work Get Screwed Thats what they are for,positive
Holds my guitars just fine It is a bit odd to think that something off balance one of the legs is shorter then the others will be fine but it works Stand,positive
Well this amp does have its pros and cons however the cons are overshadowed by the prosPros1 Small 2 sounds like a big combo amp 3 makes overdrive pedals sound better 4 sustain 5 big bottom bass 6 HD construction and components 7 I can turn all the knobs all the way up and it doesnt get all noisy or feedback 8 it soundsREALLY goodCons1 yes it could be louder 2 Not brightNow the details I have a tube combo amp and in comparison the ZT is a bit on the dull side as far as presenceIts not that it does not have it just could use more However this is made up for when you step on your overdriveor distortion Solos just sing on this amp I feel like my guitar pickups and stomp boxes sound better The ampcompliments your rig in some mysterious way I stopped using my combo amp all together because the sounds so good I also kinda detect some what of a processed chorusy sound plugged straight in when I first turn it on seems to go away I know it is an analog path but has some digital modeling processing internally It also seems to have a positive compressionpumping release that make the notes sing and get louder as they ringVolume For a conservative band in a small room it fits the bill Micing for larger venues would work just fineIf youre in a LOUD band you might consider plugging in an external cabinet as it does have that option darn I meant to test before this review TIP so on youtube and some other forums guys are making the amp louder by plugging a blank cord into the18 aux input on the back I tested this and yes it does go louder for whatever the reason Ill be getting a blank 18jack to put it that aux port A small but very noticeable volume increase If you need to be LOUDER then I suggest the larger ZT but its double the price A friend of mine has one and he no longer uses his mesa boogie or marshall amps anymore The 12 club ZT is super loudI can turn all the knobs all the way up and it doesnt get all noisy or feedback1100 I rate this a 98 gear head satisfaction Remember we are talking about a lunchbox with a 65 speakera tremendous feat of technology to get that much sound out of a little boxCheck it out the reviews on youtubePART II Ok the extension cabinet option Hooked up a 8 ohm cab and it sounded bigger and louder However do NOT use the internal speaker together with the extension cabinet Turn the switch off It WILL overheat the amp and start acting weird I found out the hard way verified with the manual that you should shut off the internal speaker I would assume that at a low volume you could conceivably use both Youll know if you touch the back of the amp and its more than warm but I would not recommend it Portability 1 way too convinient,positive
If you are looking for really authentic vintage tones with tube warmth this is a fantastic amp for youFender has done an amazing job with this ampIN this AMP you haveAll of the benefits of tubes warmth at all dynamic levels as well as a lot of touch sensitivity to your playingThe CHAMP Circuit Forget the fact that you have Digital amp models built in too you also have a 15w Champ tube amp with a 10 inch speaker Its not exactly a 57 champ reissue but it is the same circuit with all of the character and spanky tone as any Champ out there People who like a great Champ tone would pay more than 299 for a great 15w Champ ampAdd to this 16 Digital Presets Fender gives you Digital models through a Tube Circuit of Tweed Amps Blackface Amps Hot Rod Amps as well as Metal Amps A Jazz amp and an Acoustic sounding ModelAdd to that some preset digital effects including Reverb Delay Vibe Trem and Chorus Each one has several choices as well as a knob to increase or decrease the presence of the effectEveryone who reviews this amp raves about the how authentic and interesting the Digital Models are and they are absolutely rightBut this amp breaks new ground with the simple fact that you can switch directly from playing a song with a Tweed or Hot Rod tone directly to an authentic Champ amp Not a model of a Champ Amp the real dealThe implications of this amp are really huge Id love to see Fender do the same thing with a Pro Jr or even a Blues Jr Amp Perhaps they might go that direction in the future depending on the success of this amp who knows But what I do know is that this amp is simply bursting with characterThe Digital PresetsFor me the highlights are the authenticity of the Tweed Blackface and Hot Rod tones I really feel like channel 10 sounds like a clean blues jr coming through the 10 inch speaker The tweed tones are syruppy and awesome The Blackface clean sounds like a Princeton and I even think they were trying to emulate a Deluxe Reverb on channel 5As Far as VolumePeople ask is it loud enough to gig with Sure It can get loud enough over drums etc But Id mic it anyway I get my best overdriven tones in the midrange of the volume Mic it and you can play it anywhereThe Only downsidesAs much as Fender tries to throw a bone to metal heads this amp really doesnt give Metalheads that much to work with It would be a great practice amp for any guitarist Blues Metal Jazz or CountryBut the Metal tones are not going to be as big and rectified as you would want them if you want to chug through some metallica riffsLack of a Mid Control Im not sure that I understand why youd have an EQ with Treble and Bass with no Mid control Personally its the EQ knob that I would use the most but if you are switching between Digital Presets you have to work with the Treble and Bass to find the sweet spot for your mids To my ears its not in the same spot on all presets That one knob would make this amp a lot quicker and easier to use for someone like me who likes to bounce between presetsThis amp is cool and unique Which is why it will be the first digital modeling amp that is still worth something when Fender releases the next big new thing Line 6 and Vox tubedigital combos have really fallen quite flat and have no resale value after the next generation comes out Fender has found a sweet spot of value quality and usability This is going to be a rare technological achievement that people will still hang on to and be happy with 10 years laterTruly a unique and versatile creation Whoa Best tube value ever,positive
I should start by saying that I did not buy this from Amazon Not that its a bad price but I got a discount on an open box demo unit at a local Guitar Center for 17900 Ive seen them cheaper for used ones but I wanted a new one with a warrantyI am using this amp for an electric violin and for an acoustic violin with a pickup I wanted the cleanest sound with bare bones controls and thats what this little champ provides Most of the time I use it with the Gain on 1 or 2 and the Volume past 5Its very cool that it has 5w 1w and 1w settings I havent seen that in any amp in this price range The 1w setting is perfect for my studio and the 1w setting is great for using with the headphones jack The 5w setting can really crank out the volumeYou could spend about 100 more and get a Vox AC4 series all tube amp Thats another amp I was considering I wanted something not too big and portable but could use at home without shredding the walls But the Vox doesnt even have Reverb like the Bugera which has only a single preamp tube And the Vox is 4w while the Bugera boasts 5wI know if I plugged an electric guitar in and cranked the gain I could get some lovely distortion because Ive tried that with the violin The digital reverb has a spacious feel I love reverb and wouldnt buy an amp without itIt seems to be built well and only time will tell if it holds up under daily use which I plan to do When it comes time to change the tube there are many choices for a nice upgrade to something better than the stock Bugera tube Ive even read online where people drop in a different speaker but in my opinion the Bugera 8 speaker is just fine and sounds like a bigger oneAll in all Im very pleased I also tried the Bugera V22 all tube amp at the same Guitar Center But thats way too much amp for me at this time If I were to fill a large hall with sound that would be the way to go The V22 is sweet I had never heard of Bugera until I tried that model and was really impressed Another option is to unplug the speaker in the V5 yes the speaker has a plug and a jack and drive another speaker cabinet which Bugera also makes You can use any speaker cabinet I guess that has a minimum of 4 OHMS which is clearly written near the jackThe Bugera V5 is perfect for me and I wouldnt go down to the smaller Bugera BC15 I think Bugera has hit the nail on the head with quality and value and Ill be looking into other products made by BugeraBehringerMusic Group The seem to be all the same company Great value and great sound,positive
Im primarily a guitar player but I do have a decent mandolin that had factory strings on it Those strings made it hard to play so I tried these DAddario mandolin strings What a difference These strings are great Nice Strings,positive
I ordered two of them and both arrived within a week I tested both of them they sound quite good as the majority reviewers said thats why I bought this And they are solidly built too not one of the pretty light microphone that comes in with cheap karaoke machineI dont expect to come with it so no cable is OK for meHere is the BUT there is no ONOFF switch this really pissed me offBut this is my fault I should have read the 1 star review firstThe photo shows no ONOFF switch however this does not catch any attentionAnd all seller seems to have trouble to say this product does not have this does not have that It only says what the product does haveOh well I got stuck with two microphones without ONOFF switchI can buy an adapter with onoff switch for microphone very good microphone BUT,negative
DAddario Strings are not my usual strings I have always used GHS and Ernie Ball StringsTo my surprise DAddario Strings are very nice however after 20 years of GHS and Ernie Ball Strings its tough for me to make a full time change over to DAddario Strings DAddario Guitar Strings,positive
Well its a solid chunk of metal The lights on it are either all on or all off so they are useless to meYou can power any lightweight 9v 12 or 18v stompbox with this Just watch the milliamps because I dont think this can deliver much more than a few hundred per boxMy only issue with it is that the included patch cords are all the same length Would have been nice to have a few really long onesIt is more expensive than a one spot but I guess this is a neater solution and at the very least I can actually use my all the stompboxes I want now Useful noiseless expensive but good to have,positive
Fender original parts cant be beat The Philips head is an improvement over the 34vintage34 straight slot screw that a screwdriver can slip out of and scratch the finish These look like the have a nickel plating and I believe are 818 or 618 size screw and are much cheaper at a hardware store but I chose Fender original parts for the Tele I recently finished and for the one I am currently working on Fender Origional PartsPickup Screws,positive
Great microphone I use it with my cheapbudget Behringer mixer the sound is good and if I turn up the gain it will pick up everything in the room It is great for recording acoustic guitar and vocals dont start layering the vocals though it starts to sound kind of weird Bang for the buck,positive
I got this to compliment my filming of events concerts etc After my first test recording when I played back the audio using the builtin speaker I really thought that I had been duped into believing this device was studio quality Then I listened to that same test recording using headphones and WOW This has got to be heard to be believed There are so many applications for this recorder its ease of operation and quick startup time make it ideal for hurried setups The sound quality is unbelievable,positive
This is a really nice item and I got two of them Unfortunately one of them did not thread properly into the base and I had to force it which has created a little wobble Thats the problem with mail order Sometimes on a cheap item its not worth the time and expense to exchange it Oh well so far its working OK with the my old classical beater guitar I have hanging on the faulty one The other unit seems to be rock solid Oh and by the way these hooks are too skinny for a classical guitar Really good but,neutral
It came and it wasnt broken or bad and it held my brothers guitar for a few years until he sold it It is what it is,positive
This delay pedal doesnt give you massive distortion but a nice bit of fuzz Im impressed with what you get for the price good pedal for the price,positive
Ive never had a problem with these patch cables Im running 6 pedals and no issues like crackling or cutting outOne thing that is important to note is that Im not hard on my gear Im a home noodler so I cant say if these patches can take roadstage abuse and lots of setupteardown cycles They seem pretty buff and capable but I can only report what Ive experienced So far so great,positive
These strings are noticeably warmer compared to the brighter Bronze Nanoweb Still a great guitar string A real winner for Elixir who are the originators of 34Goretex34 A real triumph of reinvention Well done Goretex Warmer Guitar Strings A must have for guitarists,positive
I purchased these for my little pedal board The stepping stoneTHese are very well made with the heads well secured The plastic is thick and of a nice materialThe cables come with a massive 5 year warranty so Im sure theyre not going bad anytime soonBuy with confidence Great quality,positive
Did a ton of research out there b4 I bought this I cant BELIEVE that so many manufacturers are asking for hundreds for freaking sheets of bent metal What a racket it is If I could make one I would This one was cheap and does the job Dunzos best bang for your buck,positive
Pros Its a good tuner its a good metronome and its a great combination package The flipout stand on the back makes it easier to see than when its lying flat The metronome has excellent selections of different rhythms and is easy to programCons the buttons on the front are raised on top of other raised areas and its too easy to accidentally turn the unit on The tuning sound activated once in my pocket while I was sitting in the audience at a band contest Also unlike the CA30 tuner this one favors higher notes strongly over bass and makes it difficult to tune low instruments in a noisy environmentAlso it quit working suddenly after about a year Other people I know whove had this tuner have complained about lack of durability Good for a single package but there are better,neutral
when it works good its great but sometimes it gets staticy I wish it had a volume in line not much more to say Nice pick up,positive
Its solid Has great quality doesnt short out on you I had it for a few months now not a tear anywhere in site Planet Waves printed on the cord guaranteed for life i think they mean it XD No BS,positive
All I can say is sometimes you get more than what you paid for While this isnt the new break through tech or the rave of the much much higher end mics it does deliver With a decent mixer you can get a very nice response Been giggin since the early 70s and have been hosting an openmic to boot I get some seasoned players that grace my stage and none were the wiser of this very nice super affordable microphone its a charm b B Worth five times the price,positive
These dual amplified speaker cabinets are something new for me as I am used to the normal dual cabinet one amplified set up like the Behringer MS16 which I was trying to replace with these but on second thought will set them up someplace else as they do not have front controls have only one trs or XLR connection point require AC power for both and as P Frary has stated are VERY dependent on input they kind of worked with my Stanton S300 and not at all with my laptopThey are as stated by other reviewers very subtle and may take some getting used to Because of the dual amps you dont hear the sound travel from cabinet to cabinet as each speaker cabinet is a stand alone unitI actually hooked one up like a guitar amp and it worked fine just a little guitar amp that sounded greatFor your normal Stereo mini jack and RCA hook ups I would go with the much lower priced MS16s which have multiple RCA jack in points and one Stereo mini and full front controlsAddendum 1013I finally hit a home run with these speaker when I hooked them up to Sony CD changer unit I have for the living room dialed in the speakers and put them both on one onoff switch The soundis full and fills the room Love them finally,positive
Pretty sweet guitar for the price Sounds like and plays like a Les Paul I really like the vintage sunburst color Its more orange than what the picture shows The strings were setup on the nut close to the fret board the way I like it already when I got it I just replaced the strings with heavier strings for personal preference Overall sounds and looks awesome Would recommend it for anyone on a budget that wants the sound of a Les Paul Freakin Sick,positive
Works well for my guitar It holds where I left it over a year ago I dont use it all that often though Black strap,positive
Tis pedal really did for me what I wanted which was kick my little combo in the butt Hard rock and heavy metal classic metal is where it shines I dont mess with the noise gate so I cant really comment on that but everything else is first rate smoking hot,positive
Sound can be subjective and strings are a matter of debate that can go on forever Usually I wouldnt notice a significant difference between brands except for any coated string that all sound like crap to my ears but when I put Daddarios on my 000 I just couldnt believe the improvement over the Martins It took dozens of string changes and gage experiments but now its clear These consistently sound the most balanced and responsive With the crisp clear highs that my guitar lacks when strung with anything elseIm glad the search is over for awhile and I have a solid sweet baseline to experiment from here There is no other for now,positive
This strap is not a bad one but it just did not fit my guitar so that is the only problem I have a classical guitar and sadly this strap does not fit it Good strap doesnt work for my guitar,neutral
I use this guy with a Fender Twin since Overdrive sound is not enough for now a days metal Not much of noise and practical carry If you really want to go for something a bit more 34Marshall JCM900 like34 get a MXR Custom Badass 78 Distortion For a extreme get a Riot A No1 Classic,positive
SUPER usb mic I use this when I broadcast from streetjellycom I set it a few feet away from my amp and this mic picks up the sound and send a super clean and clear signal JUST make sure you have ALL your mic levels set to NOT CLIP and you will get nothing but super clear sounds from this mic SUPER USB MIC,positive
I have been a faithful user of DAddario strings since a well meaning obsessionstarter recommended them to me at a local music store Compared to other brands of nickel strings that Ive used these ones just feel cleaner than the others They have a clearer sound and seem to hold their tune better than mostIf youre looking for acoustic strings you cant beat the phosphorus bronze for warmth and clarity But if youre looking for electrics that are reasonably priced and sound clean look no further Pretty good for an electric,positive
